game_id,genero,descargas,tiempo_en_mercado,precio,multiplayer
73020,Strategy,10.0,4733,0.0,1.0
99100,"Action, RPG",1.0,4667,1499.0,1.0
49330,Strategy,0.0,4628,999.0,0.0
58550,Strategy,0.0,4571,999.0,1.0
47400,"Simulation, Strategy",7.0,4331,2999.0,1.0
71340,Action,85.0,4535,1999.0,0.0
203630,Strategy,28.0,4348,2499.0,1.0
200370,"Casual, Strategy",1.0,4180,999.0,0.0
203350,"RPG, Strategy",43.0,4178,999.0,0.0
219780,RPG,16.0,4174,1999.0,0.0
202130,Strategy,1.0,4066,1999.0,1.0
220660,"Indie, Strategy",5.0,3995,2999.0,0.0
238870,"Action, Strategy",0.0,3905,1499.0,0.0
248410,"Action, Indie, RPG",0.0,3841,0.0,1.0
236130,"Indie, Strategy",1.0,3709,2999.0,0.0
205990,Strategy,22.0,3646,1999.0,1.0
318020,"Indie, Strategy",9.0,3136,2999.0,1.0
345200,"Action, Adventure, Casual, Indie",3.0,3340,799.0,1.0
346010,"Indie, Simulation",174.0,1506,1499.0,1.0
230190,"Indie, Simulation, Strategy",45.0,3289,2999.0,1.0
397150,"Adventure, Indie, RPG, Early Access",0.0,2731,0.0,1.0
411300,"Action, Adventure, RPG",34.0,2360,2999.0,0.0
418530,"Action, Indie",308.0,1282,1999.0,1.0
420930,"Adventure, Casual, Indie, Early Access",7.0,2924,0.0,1.0
427520,"Casual, Indie, Simulation, Strategy",9180.0,1328,3500.0,1.0
429050,"Action, Indie, Simulation, Early Access",159.0,3008,1499.0,1.0
491770,Action,0.0,2540,0.0,1.0
493370,"Adventure, Casual, Free to Play, RPG, Simulation, Strategy",20.0,2800,0.0,1.0
559650,"Action, Casual, Indie",77.0,1259,399.0,1.0
711810,"Action, Adventure, Free to Play, Indie, RPG, Simulation",4.0,1797,0.0,1.0
732690,"Action, Casual",18.0,1772,2999.0,0.0
1097800,"Action, Adventure",0.0,1735,0.0,1.0
307110,"Action, Indie, Simulation",4.0,1707,1599.0,1.0
1389990,"Action, Casual, Indie, Simulation",17.0,741,999.0,0.0
1462570,"Action, Adventure, Indie",21.0,936,2999.0,0.0
357310,"Indie, Simulation, Strategy",28.0,2393,2999.0,1.0
407130,"Action, Adventure, Casual, Indie, Simulation",43.0,1504,1999.0,0.0
418240,"Indie, Strategy",129.0,2675,3999.0,0.0
461620,"Indie, Simulation, Strategy",5.0,2732,999.0,0.0
663390,"Casual, Indie, Massively Multiplayer, Strategy",15.0,2455,499.0,1.0
774171,"Action, Casual, Indie",1499.0,2457,89.0,0.0
858940,Casual,1.0,2078,1999.0,0.0
1007350,"Indie, RPG, Simulation",2.0,1903,79.0,0.0
1048100,"Action, Adventure, Casual, Indie, Massively Multiplayer, RPG, Simulation",0.0,1701,399.0,1.0
1597480,"Action, Free to Play",61.0,924,1208.5506558118498,0.0
1675900,"Action, Massively Multiplayer, Free to Play",102.0,435,1208.5506558118498,1.0
1832640,"Adventure, Indie, RPG, Early Access",27.0,804,99.0,0.0
214510,"Action, Adventure",93.0,4145,1999.0,1.0
3910,Strategy,1081.0,6370,499.0,1.0
253940,RPG,1.0,3841,799.0,0.0
259320,"Action, Casual",0.0,3806,699.0,1.0
385270,"Action, Indie, Racing, Simulation, Sports",0.0,2148,399.0,1.0
468250,"Free to Play, Indie, Massively Multiplayer, Strategy",0.0,2522,0.0,1.0
542340,"Action, Casual, Indie, Simulation",18.0,2721,99.0,0.0
574080,"Action, Indie, Massively Multiplayer, RPG, Simulation, Strategy",0.0,2116,224.0,1.0
275390,"Action, Adventure, Indie",13.0,3513,374.0,1.0
1382070,"Adventure, Indie",32.0,260,2499.0,0.0
965200,"Action, Adventure, Indie, RPG",78.0,1636,0.0,0.0
1017900,Strategy,499.0,1689,1999.0,1.0
254300,"Adventure, Massively Multiplayer, RPG, Strategy",0.0,2696,0.0,1.0
529840,"Action, Free to Play, Strategy",0.0,2395,0.0,1.0
628670,"Action, Adventure, Indie, RPG",12.0,1343,3499.0,1.0
649950,"Action, Adventure, RPG",10.0,1577,3999.0,1.0
1056640,"Action, Massively Multiplayer, RPG, Free to Play",1570.0,1337,0.0,1.0
644830,"Action, RPG",32.0,1654,2999.0,0.0
1448440,"Action, Adventure, RPG",403.0,57,5999.0,1.0
1457080,"Action, Indie, RPG",6.0,351,2999.0,0.0
1715130,Action,33.0,929,2999.0,0.0
2113430,"Action, Indie, RPG",5.0,586,1208.5506558118498,0.0
2114740,"Action, Adventure, Indie",421.0,223,1799.0,0.0
230820,"Adventure, Indie",3.0,3963,1999.0,0.0
237110,Action,30.0,2457,0.0,1.0
406870,"Adventure, Casual",3.0,2988,1499.0,0.0
421120,"Adventure, Casual, Indie",4.0,2932,1999.0,0.0
486310,"Adventure, Indie, Massively Multiplayer",9.0,2716,699.0,1.0
703840,"Action, Adventure, Indie, Simulation",0.0,2150,999.0,0.0
1458100,"Casual, Indie",129.0,1092,1499.0,0.0
6840,Action,5.0,6229,499.0,1.0
23490,"Simulation, Strategy",5.0,5279,999.0,0.0
46410,"Action, Adventure, Indie, RPG",1.0,5131,499.0,0.0
70300,"Action, Indie",10.0,4957,499.0,0.0
33950,"Casual, Indie",0.0,4898,499.0,0.0
71230,"Action, Racing",10.0,4779,799.0,0.0
16450,Action,14.0,5529,1499.0,1.0
24670,Simulation,24.0,4683,999.0,1.0
35480,"Casual, Indie, Strategy",1.0,4718,999.0,0.0
65730,Simulation,0.0,4542,1999.0,1.0
208600,"Indie, Simulation",0.0,4376,1499.0,1.0
209610,"Casual, Indie, Simulation",0.0,4306,999.0,0.0
214360,"Action, Indie, Strategy",3.0,4250,799.0,1.0
218060,"Action, Casual, Indie",1.0,4054,1499.0,0.0
12180,Action,1.0,5934,0.0,0.0
57740,"RPG, Simulation, Strategy",18.0,4438,1999.0,0.0
239070,"Action, Adventure, Indie, RPG",13.0,3887,999.0,1.0
225280,"Action, Indie, RPG",1.0,3618,1299.0,1.0
241240,"Casual, Indie, Simulation",4.0,3558,999.0,1.0
253960,Adventure,0.0,3834,699.0,0.0
234000,Action,0.0,3856,0.0,0.0
257050,"Action, Adventure, Indie",0.0,3773,999.0,0.0
259530,"Action, Indie",0.0,3773,199.0,0.0
237760,"Action, Indie",0.0,3801,999.0,0.0
267600,"Massively Multiplayer, Simulation, Strategy",1.0,3758,124.0,0.0
267610,Simulation,0.0,3758,124.0,1.0
273770,"Simulation, Strategy",0.0,3704,49.0,0.0
273940,Simulation,0.0,3690,149.0,0.0
274310,"Indie, RPG",2.0,3605,999.0,0.0
274560,"Action, Adventure, Indie",0.0,3668,499.0,1.0
277490,"Action, Indie, Strategy",0.0,3582,799.0,0.0
282100,"Action, Adventure, Casual, Indie, RPG",3.0,2457,699.0,0.0
285090,"Action, Indie, Strategy",0.0,3449,399.0,0.0
285840,"Action, Indie",0.0,3589,999.0,1.0
287200,"Casual, Indie, Simulation, Strategy",1.0,3614,999.0,0.0
294040,"Action, Adventure, Casual, Indie, RPG",0.0,3197,299.0,0.0
301680,"Action, Indie",0.0,3526,0.0,1.0
34830,Action,10.0,5032,799.0,1.0
8660,Racing,0.0,5693,799.0,1.0
315070,"Casual, Indie",0.0,1369,199.0,0.0
315430,"Action, Adventure, Indie, Strategy",0.0,2819,1299.0,1.0
321150,"Adventure, Casual, Indie",0.0,3484,999.0,0.0
321920,"Action, Adventure, Indie",0.0,3464,499.0,0.0
301970,"Action, Indie",1.0,3452,1499.0,1.0
325090,"Adventure, Casual, RPG",2.0,3459,499.0,0.0
312960,"Action, Indie, Strategy",0.0,3498,999.0,1.0
328500,Indie,0.0,3409,399.0,0.0
333120,"Casual, Indie",0.0,3421,199.0,0.0
215470,"Action, Indie",0.0,4174,499.0,1.0
334070,"Action, Adventure, Indie",0.0,3309,999.0,0.0
335560,"Action, Casual, Indie",0.0,3268,999.0,1.0
342240,"Action, Indie",0.0,3319,399.0,1.0
358080,"Action, Adventure, Indie, RPG, Early Access",0.0,3001,299.0,0.0
359050,"Action, Indie, Simulation",3.0,3136,99.0,1.0
364690,"Action, Adventure, Indie",0.0,3178,49.0,0.0
368990,"Action, Adventure, Indie",0.0,3249,99.0,0.0
371510,"Action, Indie",0.0,3092,999.0,1.0
371570,"Action, Adventure, Casual, Indie, RPG",3.0,3225,299.0,0.0
381780,"Adventure, Indie, Strategy",1.0,3110,1299.0,0.0
391070,"Action, Casual, Indie",0.0,3170,199.0,0.0
404690,"Adventure, Indie",0.0,3099,499.0,0.0
410210,"Indie, Racing",0.0,3089,199.0,0.0
410430,"Adventure, Indie",0.0,3080,299.0,0.0
429470,"Adventure, Indie",0.0,3026,0.0,0.0
432950,"Gore, Action, Adventure, Indie, RPG",0.0,2380,999.0,0.0
290790,Strategy,5.0,3358,2999.0,1.0
438000,"Action, Casual, Indie",0.0,2226,99.0,0.0
453090,"Casual, Indie, Simulation, Strategy",113.0,1952,2999.0,1.0
454890,"Action, Casual, Indie",0.0,2920,299.0,1.0
467390,"Casual, Indie",0.0,2861,199.0,0.0
485860,"Adventure, Casual, Indie",0.0,2861,55.0,0.0
485950,"Indie, Strategy",0.0,2864,499.0,0.0
488580,"Action, Casual, Indie",0.0,2850,49.0,0.0
528300,"Adventure, Indie",0.0,2724,499.0,0.0
605740,"Action, Indie, Massively Multiplayer, RPG, Simulation",115.0,324,2499.0,1.0
610130,"Action, Adventure, Indie",0.0,2497,499.0,0.0
618310,"Action, Indie",0.0,2451,299.0,0.0
953880,Indie,52.0,884,1499.0,1.0
1120320,"Adventure, Casual, Indie, Simulation",21.0,664,1999.0,0.0
1162930,"Casual, Free to Play, Simulation",1.0,1524,0.0,1.0
1506760,"Action, Casual, Indie, Strategy",0.0,1168,539.0,1.0
1562420,"Action, Adventure, Indie, Early Access",36.0,936,1299.0,1.0
1618540,"Action, Indie, Simulation, Early Access",18.0,993,1199.0,1.0
2173900,"Adventure, Indie",0.0,515,699.0,0.0
17300,Action,8.0,5677,2999.0,0.0
38420,Strategy,19.0,5341,999.0,1.0
3260,"Adventure, Casual",0.0,6062,124.0,0.0
47810,RPG,469.0,4908,2999.0,0.0
21130,"Ação, Aventura",71.0,5031,1999.0,0.0
47920,Racing,2.0,4754,0.0,1.0
97100,Action,2.0,4718,0.0,0.0
71390,Sports,0.0,4667,0.0,1.0
65700,"Action, Simulation, Strategy",0.0,4968,899.0,1.0
65720,"Action, Simulation, Strategy",0.0,4873,899.0,1.0
9420,Strategy,604.0,4571,1299.0,1.0
108700,"Action, Racing",1.0,4261,999.0,1.0
207490,"Action, Adventure",21.0,4388,1999.0,1.0
97330,Strategy,11.0,4305,0.0,1.0
202170,"Action, Adventure",16.0,2457,0.0,0.0
216110,"Action, Indie, Strategy",0.0,4240,0.0,0.0
214250,"Action, Adventure",0.0,4227,1499.0,0.0
212680,"Indie, Simulation, Strategy",947.0,4219,999.0,0.0
208500,"Racing, Simulation, Sports",13.0,2457,0.0,1.0
203680,Racing,2.0,2457,0.0,1.0
45770,"Action, Adventure",40.0,4558,1999.0,1.0
8790,"Racing, Simulation, Sports",1.0,4130,799.0,1.0
220160,"Action, Racing",3.0,4031,1999.0,1.0
228760,"Racing, Sports",5.0,4053,1999.0,1.0
255220,"Racing, Sports",9.0,3569,0.0,1.0
256330,Racing,3.0,3813,999.0,1.0
256390,"Racing, Simulation, Sports",1.0,3575,999.0,1.0
269730,"Simulation, Sports",9.0,3515,2999.0,1.0
507490,"Simulation, Strategy",23.0,2701,2999.0,1.0
365960,"Racing, Simulation, Sports",134.0,3065,2999.0,1.0
370240,Sports,28.0,3109,0.0,1.0
391040,"Racing, Simulation, Sports",5.0,2765,0.0,1.0
406350,"Action, Casual, Racing, Simulation, Sports",5.0,1980,2499.0,0.0
438430,"Racing, Simulation, Sports",0.0,2848,1499.0,1.0
550320,"Action, Indie, Racing, Simulation, Sports",20.0,1288,2499.0,0.0
572410,"Action, Simulation, Strategy",29.0,2507,3999.0,1.0
621830,Racing,1108.0,2392,1999.0,1.0
626610,"Action, Racing, Simulation, Sports",4.0,2199,1999.0,1.0
554510,"Simulation, Sports",3.0,2472,0.0,1.0
695290,"Indie, Simulation, Sports, Strategy",23.0,2045,4999.0,1.0
711750,"Racing, Simulation, Sports",7.0,2241,1999.0,1.0
775900,"Racing, Simulation, Sports",4.0,2127,199.0,1.0
805550,"Racing, Simulation, Sports",1981.0,1771,999.0,1.0
845210,"Racing, Simulation, Utilities, Early Access",11.0,2121,0.0,0.0
737800,"Racing, Simulation, Sports",59.0,2050,0.0,1.0
984780,"Racing, Simulation, Sports",4.0,1763,1999.0,1.0
1016120,"Simulation, Sports",139.0,1322,5999.0,1.0
1018160,"Racing, Simulation, Sports",5.0,1681,2999.0,1.0
1082180,"Action, Racing, RPG, Simulation, Sports",4.0,1476,2999.0,1.0
1097130,"Action, Casual, Indie, Racing, Simulation, Sports",10.0,155,1999.0,1.0
1134570,"Racing, Simulation, Sports",146.0,993,0.0,1.0
1161490,"Racing, Simulation, Sports",17.0,1441,1999.0,1.0
1186040,"Action, Indie",4.0,1219,1499.0,1.0
1213210,Strategy,615.0,1398,1999.0,1.0
1259980,"Racing, Simulation, Sports",228.0,1273,3999.0,1.0
1304340,"Racing, Simulation, Sports",4.0,1119,2999.0,1.0
1066890,"Action, Indie, Racing, Simulation, Sports",306.0,1373,3999.0,1.0
1447000,"Racing, Simulation, Sports",12.0,1077,2999.0,1.0
1451190,"Action, Simulation, Sports, Early Access",692.0,428,3999.0,1.0
1462810,"Racing, Simulation, Sports",33.0,944,4999.0,1.0
1610470,"Racing, Simulation, Sports",21.0,855,4999.0,1.0
1466860,Strategy,8323.0,888,3999.0,1.0
1692250,"Racing, Sports",259.0,642,0.0,1.0
1849250,"Racing, Simulation, Sports",280.0,153,4999.0,1.0
1924170,"Racing, Simulation, Sports",10.0,328,4999.0,1.0
1953520,"Racing, Simulation",44.0,517,3999.0,1.0
2108330,"Racing, Sports",1771.0,293,6999.0,1.0
1650010,"Racing, Simulation, Sports",62.0,223,5999.0,1.0
2440510,Racing,475.0,177,6999.0,1.0
351290,"Action, Adventure, Indie, Massively Multiplayer, Simulation",0.0,1583,1499.0,1.0
227860,"Indie, Simulation, Strategy",16.0,2421,999.0,1.0
249130,"Action, Adventure",165.0,3816,1999.0,1.0
354240,"Casual, Indie",9.0,3296,499.0,0.0
389170,"Adventure, Casual, Indie",6.0,2932,1499.0,0.0
399670,"Indie, Simulation",2.0,3106,74.0,0.0
428690,"Adventure, Casual, Indie, Simulation, Strategy",25.0,2617,824.0,0.0
436820,"Adventure, Indie, Simulation",0.0,2864,0.0,1.0
445980,"Action, Adventure, Indie",150.0,2150,1599.0,1.0
450390,Free to Play,12.0,2920,0.0,0.0
370770,"Action, Free to Play, Indie",0.0,1114,0.0,1.0
302590,"Action, Casual, Free to Play, Indie, Massively Multiplayer, Racing, Strategy, Early Access",5.0,3549,0.0,1.0
616110,"Adventure, Casual, Indie",7.0,2527,299.0,0.0
679900,"Action, Adventure, Indie, RPG",32.0,1717,1499.0,0.0
699180,"Casual, Indie",0.0,2162,49.0,0.0
667870,"Free to Play, Indie, RPG, Strategy",7.0,2434,0.0,1.0
931690,"Adventure, Casual, Indie, Free to Play",2.0,1804,0.0,0.0
992070,"Casual, Free to Play",643.0,1896,0.0,0.0
1017100,"Free to Play, Indie, Strategy",236.0,1667,0.0,0.0
1147690,"Adventure, Indie, Simulation, Free to Play",3105.0,1646,0.0,0.0
1243130,"Action, Indie, Simulation",3.0,1434,0.0,0.0
1391220,"Adventure, Free to Play, Indie",0.0,1302,0.0,0.0
1574000,"Indie, Simulation, Strategy, Free to Play, Early Access",72.0,1101,1208.5506558118498,1.0
574760,"Indie, Simulation, Strategy, Early Access",0.0,2465,0.0,0.0
1740070,"Indie, Simulation",0.0,904,349.0,0.0
1827980,"Casual, Indie, Simulation, Strategy, Free to Play",836.0,704,1208.5506558118498,0.0
1919460,"Action, Casual",27.0,742,99.0,0.0
1966900,"Action, Adventure, Casual, Indie, Strategy",251.0,300,499.0,0.0
2116850,"Casual, Indie, Simulation",4.0,490,299.0,0.0
252530,"Casual, Simulation",288.0,3766,2999.0,0.0
234140,"Action, Adventure",416.0,3137,1999.0,0.0
385730,"Simulation, Sports",3.0,2946,0.0,1.0
444520,"Action, Adventure, Indie, Sports",0.0,2905,199.0,0.0
515040,"Action, Casual, Indie, Simulation, Strategy",0.0,2746,299.0,0.0
510510,"Simulation, Sports",8.0,2612,0.0,1.0
577800,"Simulation, Sports",98.0,2457,0.0,1.0
675010,Simulation,215.0,2347,1999.0,1.0
325210,"Adventure, Casual, Indie",1.0,778,999.0,1.0
2248760,"Indie, Simulation, Early Access",135.0,321,1799.0,1.0
7670,"Action, RPG",39.0,6070,1999.0,0.0
22000,Indie,6.0,5651,1499.0,0.0
70400,"RPG, Indie",28.0,4954,1999.0,0.0
110630,"Action, Indie",0.0,4396,499.0,1.0
35000,"Action, Adventure",6.0,5321,999.0,0.0
221020,"Indie, RPG, Simulation, Strategy",5.0,4165,1499.0,0.0
235400,"Adventure, Free to Play, Indie, Massively Multiplayer, RPG, Strategy",15.0,3767,0.0,1.0
286100,"Action, Indie",0.0,3620,0.0,0.0
233230,"Adventure, Indie",1.0,3997,499.0,0.0
230050,Indie,2.0,4034,299.0,0.0
233470,"Adventure, Indie, RPG",0.0,4017,999.0,0.0
224760,Indie,17.0,3990,999.0,0.0
236730,"Action, Indie, Strategy",0.0,3976,1499.0,1.0
206190,"Action, Indie, Strategy",7.0,3957,999.0,0.0
231160,"Action, Adventure, Indie",1.0,3961,1499.0,0.0
244810,"Action, Adventure, Casual, Indie",0.0,3850,1499.0,1.0
242940,RPG,0.0,3821,699.0,0.0
248710,"Action, Indie, RPG",0.0,3827,499.0,0.0
249990,"Action, Adventure, Indie, RPG",0.0,3814,1499.0,1.0
252770,"Action, Adventure, Indie, RPG, Early Access",0.0,3795,0.0,1.0
260790,"Action, Adventure, Indie",0.0,3592,1499.0,1.0
275200,"Action, Adventure, Indie",1.0,2457,1499.0,1.0
313690,"Action, Adventure",62.0,3431,1999.0,1.0
316480,"Adventure, Indie",1.0,3474,1499.0,1.0
320140,"Action, Casual, Indie, Racing, Simulation, Sports",3.0,3171,1199.0,0.0
266510,"Action, Indie, RPG",7.0,3333,1999.0,0.0
8850,Action,20.0,5167,1999.0,1.0
357300,Indie,4.0,3257,699.0,0.0
365660,"Action, Indie, Sports",0.0,3158,1499.0,1.0
397550,"Action, Adventure, RPG",27.0,3095,0.0,0.0
400630,"Action, Adventure, Indie, RPG",10.0,2743,1499.0,1.0
294000,"Action, Indie",2.0,3061,1499.0,1.0
210970,"Adventure, Indie",103.0,2990,3999.0,0.0
457550,"Action, Free to Play, Simulation",69.0,2897,0.0,1.0
425220,Action,12.0,2771,4999.0,1.0
553640,"Action, Adventure, RPG",29.0,2694,1099.0,0.0
597220,"Adventure, Indie, RPG",51.0,2428,1099.0,0.0
633130,"Action, Indie",0.0,2511,0.0,0.0
686200,"Action, Casual, Indie, Simulation, Strategy",63.0,2032,1399.0,1.0
736260,Indie,130.0,1848,1499.0,0.0
753640,"Action, Adventure",599.0,1385,2499.0,0.0
837470,"Action, Indie",164.0,1288,1999.0,1.0
829110,"Action, Adventure",75.0,1996,3999.0,1.0
874260,"Adventure, Indie, RPG",24.0,980,2499.0,0.0
972660,"Adventure, Indie, Simulation",434.0,1324,2999.0,1.0
1286580,"Action, Indie",275.0,498,879.0,1.0
1607680,"Action, Adventure, Casual, Indie",99.0,316,1499.0,1.0
1931770,"Adventure, Indie",156.0,211,1999.0,0.0
368260,"RPG, Strategy",832.0,489,5999.0,0.0
32510,"Action, Adventure",56.0,4761,1999.0,1.0
2668050,Adventure,15.0,138,1208.5506558118498,0.0
298610,"Adventure, Casual, Free to Play",59.0,1581,0.0,1.0
2399830,"Action, Adventure, Indie, Massively Multiplayer, RPG, Early Access",21725.0,161,4499.0,1.0
215510,"Adventure, Indie",0.0,4188,304.0,1.0
756880,"Adventure, Casual, Indie, RPG, Strategy",0.0,2292,199.0,0.0
787790,"Casual, Indie, Racing, Simulation, Free to Play",13.0,2219,0.0,1.0
2305790,"Action, Adventure, Casual, Massively Multiplayer, Simulation, Free to Play",392.0,290,1208.5506558118498,1.0
332310,Adventure,27.0,2584,2999.0,1.0
348250,"Adventure, Casual, Free to Play, Simulation",20.0,2695,0.0,0.0
605230,"Indie, Massively Multiplayer, Simulation, Early Access",53.0,2302,1999.0,1.0
757130,"Action, Free to Play, Massively Multiplayer, Simulation, Sports",1.0,2133,0.0,1.0
1250410,Simulation,3875.0,1325,5999.0,1.0
11360,Indie,0.0,5390,0.0,0.0
203560,"Casual, Indie",0.0,4415,499.0,0.0
33670,"RPG, Strategy",5.0,5010,999.0,1.0
42850,Strategy,10.0,5153,999.0,1.0
212800,"Action, Free to Play, Indie",2.0,4235,0.0,0.0
236370,"Action, Indie, RPG, Simulation, Early Access",0.0,3928,999.0,1.0
317470,"Action, Adventure, Casual, Free to Play, Indie, Massively Multiplayer",19.0,3521,0.0,1.0
682130,"Utilities, Web Publishing",71.0,2417,999.0,0.0
682290,"Free to Play, Early Access",0.0,2014,0.0,1.0
700030,"Action, Adventure, Massively Multiplayer, RPG, Simulation, Free to Play, Early Access",0.0,2273,0.0,1.0
707680,"Free to Play, Indie, Sports",0.0,1853,0.0,1.0
746010,"Action, Casual, Free to Play, Indie, Early Access",0.0,2217,0.0,1.0
898590,"Free to Play, Massively Multiplayer, RPG",2.0,1869,0.0,1.0
525510,"Action, Adventure",25.0,2224,1299.0,1.0
730430,"Adventure, Simulation, Strategy",3.0,849,1499.0,0.0
739080,"Action, Adventure, Indie, RPG",0.0,1265,1999.0,1.0
785740,"Adventure, Indie, Strategy",20.0,2073,1499.0,0.0
882100,Strategy,80.0,1441,1999.0,0.0
970960,Strategy,7.0,1660,999.0,0.0
1084160,"Action, Strategy",546.0,264,4499.0,1.0
538030,"Simulation, Strategy, Early Access",108.0,260,3999.0,0.0
266430,"Casual, Free to Play, Indie, Early Access",3.0,3500,0.0,1.0
345520,"Action, Free to Play, Strategy",0.0,3296,0.0,1.0
356310,"Action, Free to Play",10.0,3260,0.0,1.0
356670,"Action, Adventure, Free to Play, Indie",13.0,3172,0.0,0.0
404580,"Adventure, Indie, Free to Play",0.0,3093,0.0,0.0
451960,"Action, Adventure, Indie",1.0,2711,0.0,0.0
467990,"Action, Indie",0.0,2777,0.0,1.0
209670,"Action, Indie, Strategy",2.0,4205,1999.0,1.0
836940,"Adventure, Free to Play, Simulation",1.0,2161,0.0,0.0
1184140,"Racing, Free to Play",106.0,450,0.0,1.0
1203710,"Action, Adventure, Indie",4.0,918,1999.0,0.0
1260320,"Action, Casual, Indie",2316.0,196,1999.0,1.0
1268750,"Action, Indie, Early Access",126.0,322,2999.0,1.0
441380,Casual,5.0,2759,1299.0,0.0
1361510,"Action, Adventure, Casual, Indie",67.0,657,2499.0,1.0
1515210,"Adventure, Indie",34.0,518,599.0,1.0
1515950,"Action, Free to Play",23.0,1045,1000.0,1.0
1570080,"Action, Adventure, Indie",0.0,1097,1208.5506558118498,0.0
2155600,"Action, Adventure, Casual, Indie",0.0,543,699.0,0.0
577940,"Action, Free to Play",48.0,2380,0.0,1.0
235900,"RPG, Design & Illustration, Education, Web Publishing, Game Development",219.0,3764,2499.0,0.0
496890,"Adventure, Indie",1.0,2823,299.0,0.0
991710,Strategy,64.0,842,1208.5506558118498,1.0
329110,"Action, Adventure, Casual, RPG, Strategy, Free to Play",690.0,3422,0.0,1.0
1465360,"Adventure, Simulation",1949.0,1052,2999.0,1.0
1469250,"Action, Free to Play",0.0,1219,0.0,1.0
1661260,"Adventure, Casual, Indie, Simulation, Strategy",5.0,882,1208.5506558118498,0.0
71240,"Simulation, Sports",3.0,4779,799.0,0.0
15560,"Action, Indie, Sports",0.0,4515,999.0,0.0
214970,"Action, Indie",3.0,4222,999.0,0.0
221260,"Adventure, Casual, Indie",18.0,4153,1499.0,0.0
221640,"Action, Indie",12.0,4145,299.0,0.0
228400,"Action, Simulation",1.0,4086,0.0,1.0
233150,"Action, Indie, Simulation",4.0,3669,999.0,0.0
227160,"Action, Indie, Simulation",0.0,3421,1999.0,0.0
244770,"Action, Adventure, Indie, RPG, Simulation, Strategy, Early Access",2.0,3408,1499.0,1.0
3900,Strategy,519.0,6370,1999.0,1.0
253030,"Action, Indie, Racing",1.0,3768,999.0,0.0
253630,"Indie, RPG, Strategy",0.0,3479,1999.0,0.0
243040,Simulation,5.0,3828,699.0,0.0
231140,Simulation,4.0,4074,999.0,0.0
245470,"Indie, Simulation, Strategy",7.0,3824,2499.0,0.0
289760,"Action, Casual, Indie, Sports, Strategy",0.0,3260,699.0,1.0
290300,"Action, Adventure, Indie, RPG, Simulation",16.0,3088,1999.0,0.0
382110,Utilities,94.0,2925,1499.0,0.0
397340,"Indie, Simulation",104.0,3030,1299.0,0.0
397460,"Casual, Indie, Strategy",39.0,3095,2499.0,1.0
404410,"Action, Adventure, RPG, Simulation, Free to Play",95.0,3078,0.0,0.0
424250,"Adventure, Indie, RPG, Strategy",5.0,2956,1499.0,0.0
441010,"Action, Indie, Simulation, Sports",0.0,2231,279.0,1.0
446800,Simulation,57.0,2703,2999.0,0.0
478010,Casual,0.0,2866,199.0,0.0
494840,"Action, Indie, Simulation, Strategy, Early Access",233.0,1800,2999.0,0.0
595690,"Indie, Massively Multiplayer, Simulation",39.0,1973,1499.0,1.0
599750,"Indie, Simulation, Strategy",5.0,2571,499.0,0.0
620980,Indie,488.0,1779,2999.0,1.0
726760,"Nudity, Adventure, Casual, Indie",0.0,2361,49.0,0.0
744430,"Sexual Content, Nudity, Action, Casual, Indie",1.0,2333,49.0,0.0
758930,"Action, Strategy",0.0,2143,999.0,0.0
784150,"Simulation, Strategy, Early Access",641.0,1846,3999.0,0.0
